Instance,Income
113251,24566.13345653424
113252,48507.54268998327
113253,3853.4552484354936
113254,129527.20523486054
113255,219344.4309668201
113256,28063.81883549178
113257,149355.3334707315
113258,-6319.199871277902
113259,-36588.220627795905
113260,76576.93234815402
113261,15459.565143848304
113262,77576.62520370958
113263,422011.20946943434
113264,-35195.20165772736
113265,69791.8263440947
113266,163549.71607034234
113267,73958.91237691836
113268,212024.64439424872
113269,-11390.195396674331
113270,-30252.332720771432
113271,195334.34087376343
113272,-37198.3840962681
113273,40744.953481108416
113274,151828.07763951877
113275,87315.94668594748
113276,6469.270990868565
113277,10735.584091073833
113278,352508.766296383
113279,88733.38303027442
113280,82294.24452850455
113281,167497.22108360054
113282,100987.67358140182
113283,105286.28308527684
113284,317167.0381455817
113285,-22302.791905947495
113286,155798.1452739723
113287,168067.06205758406
113288,52801.7342869984
113289,63580.30366049195
113290,67306.20224406663
113291,69816.46716873394
113292,276488.51483334694
113293,-7844.40728356922
113294,52998.85342074139
113295,267053.99046892906
113296,113782.55612585368
113297,41097.45747220935
113298,51979.40804714942
113299,54718.779756939504
113300,48506.7996757254
113301,4719.186400804203
113302,128330.97676965548
113303,64649.27081155917
113304,146046.99719627155
113305,113991.9641416939
113306,31875.16077692993
113307,153126.30855729943
113308,1039.1366402222775
113309,75199.16881604725
113310,-28884.031818169635
113311,59871.54376985831
113312,14817.735808389727
113313,143099.82060781727
113314,36946.981921676546
113315,112576.03925843956
113316,91660.90051781153
113317,100016.16423869366
113318,47311.17907703249
113319,40867.424139559735
113320,110579.8801584309
113321,-6528.780567435548
113322,34303.959932649974
113323,2096.6745797730982
113324,-40502.47900482407
113325,46690.98381384229
113326,14877.908925011288
113327,46239.69362910511
113328,125045.06677237758
113329,267320.26467589894
113330,164839.40574785834
113331,74428.48218641616
113332,63405.02687641885
113333,211489.6516425251
113334,51352.459480381105
113335,18741.353430517484
113336,150065.08028409677
113337,-38310.99649176886
113338,133877.11703497963
113339,-26141.604954529088
113340,73869.8236453794
113341,123127.2569780373
113342,125881.66749668447
113343,32662.53656043904
113344,48013.66470021056
113345,2248.5535958646797
113346,95925.15656525875
113347,75807.53818985866
113348,137886.58983396506
113349,14799.001414563973
113350,-21657.81751345331
113351,156900.95787986508
113352,26937.312929257285
113353,125500.53257906856
113354,-48646.63508941559
113355,211042.50115090655
113356,77045.06572462851
113357,-25958.74440365983
113358,128437.97782350192
113359,1756.3223817814142
113360,191046.51861849567
113361,193259.08957277564
113362,225459.22530470882
113363,77944.44347381731
113364,48948.059045495
113365,78801.83358660107
113366,-4245.906318095978
113367,94322.5259576994
113368,1707.4032478216104
113369,107723.08035619603
113370,40045.23870149022
113371,159334.3489263719
113372,47460.32041928172
113373,101847.86163702002
113374,298551.0802561417
113375,119474.64649037598
113376,115184.84573128633
113377,53347.22777800774
113378,153100.79829573026
113379,149541.75861802837
113380,42488.80417503463
113381,176852.70886181807
113382,252035.41069136187
113383,-261.4199987980537
113384,179580.6803978146
113385,247657.0532261324
113386,42506.53059846582
113387,197961.42174815154
113388,29393.179136742838
113389,-13684.176794980187
113390,124014.23063841835
113391,7365.404266542289
113392,41609.51608412573
113393,104765.9947142019
113394,-24995.368336435873
113395,23909.70306673646
113396,-30203.147844689433
113397,109451.0650215284
113398,77221.37856992474
113399,58231.82520405622
113400,334729.6000809977
113401,4802.932001688983
113402,453005.7499882062
113403,193849.49160138145
113404,-13923.330582120921
113405,63903.80444590235
113406,64261.06769112451
113407,189026.05237347772
113408,135620.36632735888
113409,81489.7703077388
113410,29202.371684252284
113411,16906.669781155884
113412,115709.61142615462
113413,486145.6312209824
113414,50334.24426107481
113415,-29316.831914348993
113416,100254.84133096086
113417,934257.2179997512
113418,267899.9673802559
113419,117259.88917121617
113420,7092.164621938951
113421,52829.41188613186
113422,118397.89784651948
113423,103781.95946925553
113424,23302.380958763417
113425,5602.260879490059
113426,187435.55579062132
113427,137697.42081459938
113428,198690.37838775618
113429,159847.15951212915
113430,236066.50155104557
113431,127485.22477150895
113432,80595.8537417897
113433,107679.28999942495
113434,26560.683573878836
113435,-24559.965122752357
113436,92937.49487319821
113437,33240.49938068492
113438,92559.58755050926
113439,134471.70167106995
113440,184403.01240789378
113441,27774.62165581202
113442,181422.56450739922
113443,176595.95595910354
113444,185294.18526676344
113445,106211.26243750798
113446,-30938.851171576884
113447,60599.90365273738
113448,52436.57566425903
113449,149828.08898173086
113450,146395.78870925726
113451,71601.11567035224
113452,181256.59136809548
113453,148580.71059108851
113454,237493.21569200465
113455,100837.52379849879
113456,65401.954932691995
113457,21118.02313706884
113458,100791.57786816964
113459,25729.567465849686
113460,60953.57712689461
113461,-16165.872479733545
113462,48410.135321739595
113463,-49503.05364545155
113464,63833.76775646163
113465,-92946.5488128895
113466,104674.68575108936
113467,-28823.526239490137
113468,153541.0527414675
113469,6367.20308079524
113470,55531.30383982556
113471,49277.11223271163
113472,631385.8929021717
113473,195073.0839873217
113474,48389.88532837806
113475,32913.2112154956
113476,17333.176663222257
113477,157291.07390192663
113478,337016.4415840353
113479,179163.30353782466
113480,150321.6371113793
113481,264023.6786835147
113482,35399.60907476349
113483,-4055.806695297826
113484,128046.26635086024
113485,90886.560266783
113486,-9744.189305894542
113487,107726.90747799398
113488,18942.7055165465
113489,27005.615745639894
113490,78660.42615340697
113491,224034.95763841504
113492,35929.74067729199
113493,132911.6117848535
113494,66918.67318027606
113495,146167.4227264016
113496,-6361.155766360927
113497,155859.40430009132
113498,35420.93946629716
113499,-31095.76676330669
113500,61449.03345679911
113501,37838.89353448432
113502,382082.2474962906
113503,37178.3240151084
113504,252550.25472898735
113505,5924.3538311650045
113506,5228.26596103562
113507,197433.5408242629
113508,220685.31272835564
113509,67179.46285656514
113510,184927.0226071421
113511,210597.42914266977
113512,11277.098745045718
113513,59387.44769684458
113514,122008.53314059367
113515,30879.117713688407
113516,362323.43536361353
113517,32235.02040519798
113518,66368.14252469456
113519,142480.70702208066
113520,344547.705600712
113521,220068.21359593282
113522,-6157.103506049607
113523,48592.43408760987
113524,133322.36195929395
113525,62039.6395976264
113526,44274.822173461784
113527,131846.27443388524
113528,21986.067491500173
113529,63958.14754893305
113530,87325.8160331999
113531,131337.3875412657
113532,-1214.0053815213032
113533,206483.95282867318
113534,314672.7460956462
113535,83882.95224067429
113536,75922.1413982152
113537,90434.2676905496
113538,120276.19085828634
113539,45924.05272267386
113540,84420.11516016396
113541,43704.865163451526
113542,347243.1293789586
113543,-46833.88450463163
113544,79959.84875069326
113545,125283.29108493915
113546,156724.4043247993
113547,5837.342989937868
113548,47065.25531789707
113549,43942.67812699312
113550,25849.932795471046
113551,81997.82506249845
113552,119848.20830329042
113553,16476.65013962658
113554,289611.68772704294
113555,80404.07435340853
113556,111186.23760391446
113557,62658.61476621078
113558,32219.358924428467
113559,198336.84843776887
113560,37133.83944445709
113561,89607.94014655845
113562,108832.15839359956
113563,364384.21425845614
113564,34435.168783550616
113565,61710.34008156229
113566,147934.9330581813
113567,343613.2243007119
113568,372926.87136264704
113569,181131.89913465967
113570,283219.7198947142
113571,36186.8336698995
113572,356738.95759322355
113573,58730.060053890105
113574,15284.613087198697
113575,-39412.41006122017
113576,189869.1138346172
113577,-2293.8021333613433
113578,75759.12080507865
113579,290627.74327454437
113580,98488.75495581096
113581,267593.6377429911
113582,50999.31211077189
113583,102468.97601507837
113584,27229.863161335234
113585,127577.66087103495
113586,7008.790252542589
113587,171940.0219612592
113588,157339.39405320864
113589,22367.777734446805
113590,277622.6875359216
113591,142819.8359017237
113592,-11113.871741770301
113593,17019.927746485453
113594,67089.3983889115
113595,272376.49246178055
113596,200613.64915082464
113597,29488.3415419925
113598,-17257.735207410064
113599,35941.90896045836
113600,132768.70419625985
113601,-2946.793987835292
113602,185554.24923696043
113603,73255.01559394086
113604,36332.50265445234
113605,-2920.9154671817087
113606,132028.60373668047
113607,82847.77582681878
113608,163804.6735242973
113609,5043.823300055694
113610,31674.53887623595
113611,201761.18127013277
113612,492468.3775006393
113613,96003.92899546167
113614,4970.7332919738255
113615,-11963.213451526593
113616,98219.48457954638
113617,131850.7378127384
113618,202907.40729337884
113619,285662.94746792456
113620,46658.4902552478
113621,119837.03855297016
113622,25560.69590429915
113623,65591.26281769434
113624,270868.2261759727
113625,145999.71900920244
113626,80936.38548649801
113627,44399.956917039584
113628,63119.61748287687
113629,60622.44881198369
113630,103880.3330042609
113631,-11276.699342174456
113632,-22422.231430211104
113633,19527.962041160557
113634,352081.44368539704
113635,53245.30973342294
113636,85459.2667202712
113637,-16895.721468031872
113638,55835.824910171796
113639,84790.59686197108
113640,72548.64741748804
113641,39238.58467086498
113642,177920.31691345247
113643,32717.83675756585
113644,375171.5243772571
113645,229780.5400044336
113646,314744.25140273897
113647,59026.29216559278
113648,108435.05278590275
113649,26934.589345827233
113650,49351.59647083981
113651,71230.45876151836
113652,49125.236771339085
113653,133485.15128658293
113654,85172.70885116141
113655,46505.08077236498
113656,143329.3408073648
113657,500505.4473553188
113658,-6782.153177381493
113659,127824.63904669462
113660,12748.436358420644
113661,179539.94803001406
113662,95069.97505479073
113663,67355.23127061641
113664,27060.403140840586
113665,354169.91341403313
113666,33791.257507334
113667,48638.87331621302
113668,165776.74505125312
113669,18339.51733301254
113670,100795.25878421031
113671,124840.3871659385
113672,173541.16708792513
113673,56445.456536718644
113674,268994.81122412207
113675,267295.4157455531
113676,80447.65995458001
113677,-11576.002508654725
113678,69821.68782718806
113679,190478.5361799947
113680,66187.61600801209
113681,-5612.339255334344
113682,54275.10054054903
113683,109069.81844547251
113684,114831.6856986098
113685,4294.100862645078
113686,104232.48040424893
113687,81849.73843164509
113688,86128.79199511232
113689,-9984.621379834134
113690,97477.86166338297
113691,147817.61623262195
113692,1490.3485728423111
